// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 1.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 12.34s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 2.32s and exited with 0
// ***** Done, took 00:00:16 (16.09 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
//   Benchmarks.ObjectBoxer_BoxObject: DefaultJob
//   Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  67: 512 op, 751027200.00 ns, 1.4668 ms/op
WorkloadActual  68: 512 op, 818885400.00 ns, 1.5994 ms/op
WorkloadActual  69: 512 op, 768342600.00 ns, 1.5007 ms/op
WorkloadActual  70: 512 op, 767039900.00 ns, 1.4981 ms/op
WorkloadActual  71: 512 op, 765227900.00 ns, 1.4946 ms/op
WorkloadActual  72: 512 op, 750655400.00 ns, 1.4661 ms/op
WorkloadActual  73: 512 op, 774892500.00 ns, 1.5135 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 792491300.00 ns, 1.5478 ms/op
WorkloadResult   2: 512 op, 805162700.00 ns, 1.5726 ms/op
WorkloadResult   3: 512 op, 818561600.00 ns, 1.5988 ms/op
WorkloadResult   4: 512 op, 828891700.00 ns, 1.6189 ms/op
WorkloadResult   5: 512 op, 761980800.00 ns, 1.4882 ms/op
WorkloadResult   6: 512 op, 856062300.00 ns, 1.6720 ms/op
WorkloadResult   7: 512 op, 746309800.00 ns, 1.4576 ms/op
WorkloadResult   8: 512 op, 741995300.00 ns, 1.4492 ms/op
WorkloadResult   9: 512 op, 748121400.00 ns, 1.4612 ms/op
WorkloadResult  10: 512 op, 781540500.00 ns, 1.5264 ms/op
WorkloadResult  11: 512 op, 794957900.00 ns, 1.5527 ms/op
WorkloadResult  12: 512 op, 780006800.00 ns, 1.5235 ms/op
WorkloadResult  13: 512 op, 792461200.00 ns, 1.5478 ms/op
WorkloadResult  14: 512 op, 835685500.00 ns, 1.6322 ms/op
WorkloadResult  15: 512 op, 783291300.00 ns, 1.5299 ms/op
WorkloadResult  16: 512 op, 743664900.00 ns, 1.4525 ms/op
WorkloadResult  17: 512 op, 749691700.00 ns, 1.4642 ms/op
WorkloadResult  18: 512 op, 749771500.00 ns, 1.4644 ms/op
WorkloadResult  19: 512 op, 739031800.00 ns, 1.4434 ms/op
WorkloadResult  20: 512 op, 735343000.00 ns, 1.4362 ms/op
WorkloadResult  21: 512 op, 741354700.00 ns, 1.4480 ms/op
WorkloadResult  22: 512 op, 731106800.00 ns, 1.4279 ms/op
WorkloadResult  23: 512 op, 729395700.00 ns, 1.4246 ms/op
WorkloadResult  24: 512 op, 733381800.00 ns, 1.4324 ms/op
WorkloadResult  25: 512 op, 738981300.00 ns, 1.4433 ms/op
WorkloadResult  26: 512 op, 777813100.00 ns, 1.5192 ms/op
WorkloadResult  27: 512 op, 771678600.00 ns, 1.5072 ms/op
WorkloadResult  28: 512 op, 810461900.00 ns, 1.5829 ms/op
WorkloadResult  29: 512 op, 802952800.00 ns, 1.5683 ms/op
WorkloadResult  30: 512 op, 750799200.00 ns, 1.4664 ms/op
WorkloadResult  31: 512 op, 767957800.00 ns, 1.4999 ms/op
WorkloadResult  32: 512 op, 745347500.00 ns, 1.4558 ms/op
WorkloadResult  33: 512 op, 747954600.00 ns, 1.4608 ms/op
WorkloadResult  34: 512 op, 743721300.00 ns, 1.4526 ms/op
WorkloadResult  35: 512 op, 732460600.00 ns, 1.4306 ms/op
WorkloadResult  36: 512 op, 725203500.00 ns, 1.4164 ms/op
WorkloadResult  37: 512 op, 777026700.00 ns, 1.5176 ms/op
WorkloadResult  38: 512 op, 744829900.00 ns, 1.4547 ms/op
WorkloadResult  39: 512 op, 743759600.00 ns, 1.4527 ms/op
WorkloadResult  40: 512 op, 757613900.00 ns, 1.4797 ms/op
WorkloadResult  41: 512 op, 791024600.00 ns, 1.5450 ms/op
WorkloadResult  42: 512 op, 768214800.00 ns, 1.5004 ms/op
WorkloadResult  43: 512 op, 774904400.00 ns, 1.5135 ms/op
WorkloadResult  44: 512 op, 774295000.00 ns, 1.5123 ms/op
WorkloadResult  45: 512 op, 799846100.00 ns, 1.5622 ms/op
WorkloadResult  46: 512 op, 829097200.00 ns, 1.6193 ms/op
WorkloadResult  47: 512 op, 782211100.00 ns, 1.5278 ms/op
WorkloadResult  48: 512 op, 786503100.00 ns, 1.5361 ms/op
WorkloadResult  49: 512 op, 773023000.00 ns, 1.5098 ms/op
WorkloadResult  50: 512 op, 806161300.00 ns, 1.5745 ms/op
WorkloadResult  51: 512 op, 848502900.00 ns, 1.6572 ms/op
WorkloadResult  52: 512 op, 779947600.00 ns, 1.5233 ms/op
WorkloadResult  53: 512 op, 819527300.00 ns, 1.6006 ms/op
WorkloadResult  54: 512 op, 840882300.00 ns, 1.6423 ms/op
WorkloadResult  55: 512 op, 809885300.00 ns, 1.5818 ms/op
WorkloadResult  56: 512 op, 833521900.00 ns, 1.6280 ms/op
WorkloadResult  57: 512 op, 887324600.00 ns, 1.7331 ms/op
WorkloadResult  58: 512 op, 833686200.00 ns, 1.6283 ms/op
WorkloadResult  59: 512 op, 772008500.00 ns, 1.5078 ms/op
WorkloadResult  60: 512 op, 787935500.00 ns, 1.5389 ms/op
WorkloadResult  61: 512 op, 826622300.00 ns, 1.6145 ms/op
WorkloadResult  62: 512 op, 751027200.00 ns, 1.4668 ms/op
WorkloadResult  63: 512 op, 818885400.00 ns, 1.5994 ms/op
WorkloadResult  64: 512 op, 768342600.00 ns, 1.5007 ms/op
WorkloadResult  65: 512 op, 767039900.00 ns, 1.4981 ms/op
WorkloadResult  66: 512 op, 765227900.00 ns, 1.4946 ms/op
WorkloadResult  67: 512 op, 750655400.00 ns, 1.4661 ms/op
WorkloadResult  68: 512 op, 774892500.00 ns, 1.5135 ms/op
// GC:  107 30 0 564543592 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 19656 has exited with code 0.

Mean = 1.522 ms, StdErr = 0.009 ms (0.56%), N = 68, StdDev = 0.071 ms
Min = 1.416 ms, Q1 = 1.461 ms, Median = 1.513 ms, Q3 = 1.569 ms, Max = 1.733 ms
IQR = 0.108 ms, LowerFence = 1.299 ms, UpperFence = 1.732 ms
ConfidenceInterval = [1.492 ms; 1.551 ms] (CI 99.9%), Margin = 0.029 ms (1.94% of Mean)
Skewness = 0.66, Kurtosis = 2.78, MValue = 3.45

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-12-30 4:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Sandbox.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Sandbox.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Sandbox.Benchmarks-report.html

// * Detailed results *
Benchmarks.UserGenerator_GenerateUsers: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.588 ms, StdErr = 0.023 ms (1.47%), N = 95, StdDev = 0.228 ms
Min = 1.358 ms, Q1 = 1.412 ms, Median = 1.504 ms, Q3 = 1.712 ms, Max = 2.234 ms
IQR = 0.300 ms, LowerFence = 0.963 ms, UpperFence = 2.161 ms
ConfidenceInterval = [1.508 ms; 1.667 ms] (CI 99.9%), Margin = 0.079 ms (5.01% of Mean)
Skewness = 1.14, Kurtosis = 3.2, MValue = 2.59
-------------------- Histogram --------------------
[1.357 ms ; 1.488 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.488 ms ; 1.631 ms) | @@@@@@@@@@@@@@@@@@@@@@
[1.631 ms ; 1.810 ms) | @@@@@@@@@@
[1.810 ms ; 1.942 ms) | @@@@@@@@@
[1.942 ms ; 2.017 ms) | @
[2.017 ms ; 2.148 ms) | @@@@@@@
[2.148 ms ; 2.300 ms) | @
---------------------------------------------------

Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.395 ms, StdErr = 0.004 ms (0.32%), N = 14, StdDev = 0.017 ms
Min = 1.360 ms, Q1 = 1.384 ms, Median = 1.397 ms, Q3 = 1.403 ms, Max = 1.430 ms
IQR = 0.019 ms, LowerFence = 1.356 ms, UpperFence = 1.432 ms
ConfidenceInterval = [1.376 ms; 1.414 ms] (CI 99.9%), Margin = 0.019 ms (1.36% of Mean)
Skewness = -0.05, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[1.351 ms ; 1.387 ms) | @@@@@
[1.387 ms ; 1.439 ms) | @@@@@@@@@
---------------------------------------------------

Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.506 ms, StdErr = 0.012 ms (0.81%), N = 95, StdDev = 0.119 ms
Min = 1.379 ms, Q1 = 1.420 ms, Median = 1.455 ms, Q3 = 1.568 ms, Max = 1.834 ms
IQR = 0.148 ms, LowerFence = 1.197 ms, UpperFence = 1.790 ms
ConfidenceInterval = [1.464 ms; 1.547 ms] (CI 99.9%), Margin = 0.042 ms (2.76% of Mean)
Skewness = 1.1, Kurtosis = 3.14, MValue = 2.24
-------------------- Histogram --------------------
[1.379 ms ; 1.448 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.448 ms ; 1.516 ms) | @@@@@@@@@@@@@@@@
[1.516 ms ; 1.591 ms) | @@@@@@@@@@@@@@@
[1.591 ms ; 1.626 ms) | 
[1.626 ms ; 1.694 ms) | @@@@@@@@@
[1.694 ms ; 1.772 ms) | @@@
[1.772 ms ; 1.840 ms) | @@@@@@
---------------------------------------------------

Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.351 ms, StdErr = 0.015 ms (0.65%), N = 92, StdDev = 0.146 ms
Min = 2.175 ms, Q1 = 2.228 ms, Median = 2.315 ms, Q3 = 2.447 ms, Max = 2.837 ms
IQR = 0.219 ms, LowerFence = 1.899 ms, UpperFence = 2.775 ms
ConfidenceInterval = [2.299 ms; 2.403 ms] (CI 99.9%), Margin = 0.052 ms (2.21% of Mean)
Skewness = 1.18, Kurtosis = 4.38, MValue = 2.14
-------------------- Histogram --------------------
[2.171 ms ; 2.256 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.256 ms ; 2.355 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[2.355 ms ; 2.440 ms) | @@@@@@@@@@
[2.440 ms ; 2.525 ms) | @@@@@@@@@@@@@@@
[2.525 ms ; 2.611 ms) | @@@@@@
[2.611 ms ; 2.696 ms) | @
[2.696 ms ; 2.775 ms) | 
[2.775 ms ; 2.860 ms) | @@@
---------------------------------------------------

Benchmarks.ObjectBoxer_BoxObject: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.470 ms, StdErr = 0.008 ms (0.53%), N = 37, StdDev = 0.047 ms
Min = 1.412 ms, Q1 = 1.439 ms, Median = 1.452 ms, Q3 = 1.496 ms, Max = 1.596 ms
IQR = 0.057 ms, LowerFence = 1.353 ms, UpperFence = 1.582 ms
ConfidenceInterval = [1.443 ms; 1.498 ms] (CI 99.9%), Margin = 0.028 ms (1.88% of Mean)
Skewness = 0.96, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[1.405 ms ; 1.438 ms) | @@@@@@@
[1.438 ms ; 1.475 ms) | @@@@@@@@@@@@@@@@@@
[1.475 ms ; 1.518 ms) | @@@@@@@
[1.518 ms ; 1.571 ms) | @@@@
[1.571 ms ; 1.614 ms) | @
---------------------------------------------------

Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.522 ms, StdErr = 0.009 ms (0.56%), N = 68, StdDev = 0.071 ms
Min = 1.416 ms, Q1 = 1.461 ms, Median = 1.513 ms, Q3 = 1.569 ms, Max = 1.733 ms
IQR = 0.108 ms, LowerFence = 1.299 ms, UpperFence = 1.732 ms
ConfidenceInterval = [1.492 ms; 1.551 ms] (CI 99.9%), Margin = 0.029 ms (1.94% of Mean)
Skewness = 0.66, Kurtosis = 2.78, MValue = 3.45
-------------------- Histogram --------------------
[1.394 ms ; 1.423 ms) | @
[1.423 ms ; 1.468 ms) | @@@@@@@@@@@@@@@@@@@@@@
[1.468 ms ; 1.539 ms) | @@@@@@@@@@@@@@@@@@@@@@
[1.539 ms ; 1.587 ms) | @@@@@@@@@@
[1.587 ms ; 1.643 ms) | @@@@@@@@@@
[1.643 ms ; 1.710 ms) | @@
[1.710 ms ; 1.756 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.3, OS=Windows 10 (10.0.19044.2364/21H2/November2021Update)
Intel Core i5-10300H CPU 2.50GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=6.0.202
  [Host]     : .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2


|                                            Method |     Mean |     Error |    StdDev |   Median |      Gen0 |    Gen1 |   Gen2 |  Allocated |
|-------------------------------------------------- |---------:|----------:|----------:|---------:|----------:|--------:|-------:|-----------:|
|                       UserGenerator_GenerateUsers | 1.588 ms | 0.0795 ms | 0.2280 ms | 1.504 ms |  179.6875 | 74.2188 |      - |  956.73 KB |
|                UserGenerator_GenerateDynamicUsers | 1.395 ms | 0.0190 ms | 0.0168 ms | 1.397 ms |  177.7344 | 76.1719 |      - |  956.76 KB |
|                 UserProcessor_GetUserNameWithRole | 1.506 ms | 0.0415 ms | 0.1191 ms | 1.455 ms |  212.8906 | 50.7813 | 1.9531 | 1019.68 KB |
| UserProcessor_GetUserNameWithRoleStringArithmetic | 2.351 ms | 0.0519 ms | 0.1463 ms | 2.315 ms | 2000.0000 | 74.2188 | 3.9063 | 8340.18 KB |
|                             ObjectBoxer_BoxObject | 1.470 ms | 0.0277 ms | 0.0470 ms | 1.452 ms |  224.6094 | 93.7500 |      - | 1119.69 KB |
|                           ObjectBoxer_NoBoxObject | 1.522 ms | 0.0294 ms | 0.0705 ms | 1.513 ms |  208.9844 | 58.5938 |      - | 1076.78 KB |

// * Warnings *
MultimodalDistribution
  Benchmarks.ObjectBoxer_NoBoxObject: Default -> It seems that the distribution is bimodal (mValue = 3.45)

// * Hints *
Outliers
  Benchmarks.UserGenerator_GenerateUsers: Default                       -> 5 outliers were removed (2.25 ms..2.97 ms)
  Benchmarks.UserGenerator_GenerateDynamicUsers: Default                -> 1 outlier  was  removed (1.47 ms)
  Benchmarks.UserProcessor_GetUserNameWithRole: Default                 -> 5 outliers were removed (1.84 ms..2.54 ms)
  Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: Default -> 8 outliers were removed (2.97 ms..4.06 ms)
  Benchmarks.ObjectBoxer_BoxObject: Default                             -> 2 outliers were removed (1.62 ms, 1.69 ms)
  Benchmarks.ObjectBoxer_NoBoxObject: Default                           -> 5 outliers were removed (1.77 ms..1.98 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:06:22 (382.53 sec), executed benchmarks: 6

Global total time: 00:06:38 (398.94 sec), executed benchmarks: 6
// * Artifacts cleanup *
